Company,Rows,Start,End,Missing,Duplicates,Invalid_OHLC,Negative_Volume,Status
ADANIENT_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
ADANIPORTS_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
APOLLOHOSP_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
ASIANPAINT_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
AXISBANK_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
BAJAJFINSV_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
BAJAJ_AUTO_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
BAJFINANCE_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
BEL_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
BHARTIARTL_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
CIPLA_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
COALINDIA_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
DRREDDY_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
EICHERMOT_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
ETERNAL_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
GRASIM_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
HCLTECH_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
HDFCBANK_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
HDFCLIFE_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
HINDALCO_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
HINDUNILVR_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
ICICIBANK_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
INDIGO_2022-01-01_to_2026-09-04,1158,2022-01-03,2026-09-04,0,0,0,0,PASS
INFY_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
ITC_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
JIOFIN_2022_2026,755,2023-08-21,2026-09-04,0,0,0,0,PASS
JSWSTEEL_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
KOTAKBANK_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
LT_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
M&M_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
MARUTI_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
MAXHEALTH_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
NESTLEIND_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
NTPC_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
ONGC_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
POWERGRID_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
RELIANCE_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
SBILIFE_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
SBIN_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
SHRIRAMFIN_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
SUNPHARMA_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
TATACONSUM_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
TATASTEEL_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
TCS_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
TECHM_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
TITAN_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
TMPV_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
TRENT_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
ULTRACEMCO_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
WIPRO_OHLCV,1159,2022-01-03,2026-09-04,0,0,0,0,PASS
