company,rows,start_date,end_date
ADANIENT,1159,2022-01-03,2026-09-04
ADANIPORTS,1159,2022-01-03,2026-09-04
APOLLOHOSP,1159,2022-01-03,2026-09-04
ASIANPAINT,1159,2022-01-03,2026-09-04
AXISBANK,1159,2022-01-03,2026-09-04
BAJAJFINSV,1159,2022-01-03,2026-09-04
BAJAJ_AUTO,1159,2022-01-03,2026-09-04
BAJFINANCE,1159,2022-01-03,2026-09-04
BEL,1159,2022-01-03,2026-09-04
BHARTIARTL,1159,2022-01-03,2026-09-04
CIPLA,1159,2022-01-03,2026-09-04
COALINDIA,1159,2022-01-03,2026-09-04
DRREDDY,1159,2022-01-03,2026-09-04
EICHERMOT,1159,2022-01-03,2026-09-04
ETERNAL,1159,2022-01-03,2026-09-04
GRASIM,1159,2022-01-03,2026-09-04
HCLTECH,1159,2022-01-03,2026-09-04
HDFCBANK,1159,2022-01-03,2026-09-04
HDFCLIFE,1159,2022-01-03,2026-09-04
HINDALCO,1159,2022-01-03,2026-09-04
HINDUNILVR,1159,2022-01-03,2026-09-04
ICICIBANK,1159,2022-01-03,2026-09-04
INDIGO,1158,2022-01-03,2026-09-04
INFY,1159,2022-01-03,2026-09-04
ITC,1159,2022-01-03,2026-09-04
JIOFIN,755,2023-08-21,2026-09-04
JSWSTEEL,1159,2022-01-03,2026-09-04
KOTAKBANK,1159,2022-01-03,2026-09-04
LT,1159,2022-01-03,2026-09-04
M&M,1159,2022-01-03,2026-09-04
MARUTI,1159,2022-01-03,2026-09-04
MAXHEALTH,1159,2022-01-03,2026-09-04
NESTLEIND,1159,2022-01-03,2026-09-04
NTPC,1159,2022-01-03,2026-09-04
ONGC,1159,2022-01-03,2026-09-04
POWERGRID,1159,2022-01-03,2026-09-04
RELIANCE,1159,2022-01-03,2026-09-04
SBILIFE,1159,2022-01-03,2026-09-04
SBIN,1159,2022-01-03,2026-09-04
SHRIRAMFIN,1159,2022-01-03,2026-09-04
SUNPHARMA,1159,2022-01-03,2026-09-04
TATACONSUM,1159,2022-01-03,2026-09-04
TATASTEEL,1159,2022-01-03,2026-09-04
TCS,1159,2022-01-03,2026-09-04
TECHM,1159,2022-01-03,2026-09-04
TITAN,1159,2022-01-03,2026-09-04
TMPV,1159,2022-01-03,2026-09-04
TRENT,1159,2022-01-03,2026-09-04
ULTRACEMCO,1159,2022-01-03,2026-09-04
WIPRO,1159,2022-01-03,2026-09-04
