company,source_file,output_file,rows,start_date,end_date,feature_nan_total,feature_inf_total,upper_shadow_ratio_nan,lower_shadow_ratio_nan,body_ratio_nan,candle_direction_nan,consecutive_up_days_nan,consecutive_down_days_nan,bollinger_band_percent_b_nan,bollinger_band_width_nan,keltner_channel_position_nan,donchian_channel_position_nan
ADANIENT,ADANIENT_OHLCV.parquet,ADANIENT_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
ADANIPORTS,ADANIPORTS_OHLCV.parquet,ADANIPORTS_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
APOLLOHOSP,APOLLOHOSP_OHLCV.parquet,APOLLOHOSP_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
ASIANPAINT,ASIANPAINT_OHLCV.parquet,ASIANPAINT_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
AXISBANK,AXISBANK_OHLCV.parquet,AXISBANK_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
BAJAJFINSV,BAJAJFINSV_OHLCV.parquet,BAJAJFINSV_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
BAJAJ_AUTO,BAJAJ_AUTO_OHLCV.parquet,BAJAJ_AUTO_category5_features.parquet,1159,2022-01-03,2026-09-04,94,0,6,6,6,0,0,0,19,19,19,19
BAJFINANCE,BAJFINANCE_OHLCV.parquet,BAJFINANCE_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
BEL,BEL_OHLCV.parquet,BEL_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
BHARTIARTL,BHARTIARTL_OHLCV.parquet,BHARTIARTL_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
CIPLA,CIPLA_OHLCV.parquet,CIPLA_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
COALINDIA,COALINDIA_OHLCV.parquet,COALINDIA_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
DRREDDY,DRREDDY_OHLCV.parquet,DRREDDY_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
EICHERMOT,EICHERMOT_OHLCV.parquet,EICHERMOT_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
ETERNAL,ETERNAL_OHLCV.parquet,ETERNAL_category5_features.parquet,1159,2022-01-03,2026-09-04,100,0,8,8,8,0,0,0,19,19,19,19
GRASIM,GRASIM_OHLCV.parquet,GRASIM_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
HCLTECH,HCLTECH_OHLCV.parquet,HCLTECH_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
HDFCBANK,HDFCBANK_OHLCV.parquet,HDFCBANK_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
HDFCLIFE,HDFCLIFE_OHLCV.parquet,HDFCLIFE_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
HINDALCO,HINDALCO_OHLCV.parquet,HINDALCO_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
HINDUNILVR,HINDUNILVR_OHLCV.parquet,HINDUNILVR_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
ICICIBANK,ICICIBANK_OHLCV.parquet,ICICIBANK_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
INDIGO,INDIGO_2022-01-01_to_2026-09-04.parquet,INDIGO_category5_features.parquet,1158,2022-01-03,2026-09-04,88,0,4,4,4,0,0,0,19,19,19,19
INFY,INFY_OHLCV.parquet,INFY_category5_features.parquet,1159,2022-01-03,2026-09-04,91,0,5,5,5,0,0,0,19,19,19,19
